,orginal,jieba_split,re_split
9791,广州市萝岗区科学城科学大道182号创新大厦C3座701,"['广州市', '萝', '岗区', '科学城', '科学', '大道', '182', '号', '创新', '大厦', 'C3', '座', '701']","['广州市', '萝岗区', '科学城科学大道182号', '创新大厦C3座701']"
9792,广州市萝岗区科学城科汇金谷二街4号10楼。,"['广州市', '萝', '岗区', '科学城', '科汇', '金谷', '二街', '4', '号', '10', '楼', '。']","['广州市', '萝岗区', '科学城科汇金谷二街4号', '10楼', '。']"
9793,广州市萝岗区科学城观虹路8号兴普紫园国际E栋,"['广州市', '萝', '岗区', '科学城', '观虹路', '8', '号兴', '普紫园', '国际', 'E', '栋']","['广州市', '萝岗区', '科学城观虹路', '8号', '兴普紫园国际E栋']"
9794,广州市萝岗区科学大道182号创新大厦C3-601,"['广州市', '萝', '岗区', '科学', '大道', '182', '号', '创新', '大厦', 'C3', '-', '601']","['广州市', '萝岗区', '科学大道182号', '创新大厦C3-601']"
9795,广州市萝岗区科学大道99号科汇金谷科汇二街7号宏达建投大厦,"['广州市', '萝', '岗区', '科学', '大道', '99', '号', '科汇', '金谷', '科汇', '二街', '7', '号', '宏达', '建投', '大厦']","['广州市', '萝岗区', '科学大道99号', '科汇金谷科汇二街7号', '宏达建投大厦']"
9796,广州市萝岗区科学大道中99号科汇金谷科汇四街五号2楼全层,"['广州市', '萝', '岗区', '科学', '大道', '中', '99', '号', '科汇', '金谷', '科汇', '四街', '五号', '2', '楼', '全层']","['广州市', '萝岗区', '科学大道中99号', '科汇金谷科汇四街五号', '2楼', '全层']"
9797,广州市萝岗区科学大道182号创新大厦C3栋601,"['广州市', '萝', '岗区', '科学', '大道', '182', '号', '创新', '大厦', 'C3', '栋', '601']","['广州市', '萝岗区', '科学大道182号', '创新大厦C3栋601']"
9798,广州市大学城中二横路22号国家数字家庭应用示范产业基地七楼,"['广州市', '大学', '城中', '二横路', '22', '号', '国家', '数字家庭', '应用', '示范', '产业基地', '七楼']","['广州市', '大学城中二横路', '22号', '国家数字家庭应用示范产业基地七楼', '']"
9799,广州市天河北街32号综合大楼二楼,"['广州市', '天河', '北街', '32', '号', '综合', '大楼', '二楼']","['广州市', '天河北街32号', '综合大楼', '二楼', '']"
9800,广州市天河北路179号尚层国际18、26楼,"['广州市', '天河', '北路', '179', '号', '尚层', '国际', '18', '、', '26', '楼']","['广州市', '天河北路', '179号', '尚层国际18、26楼', '']"
9801,广州市天河北路233号中信广场B1观光梯前厅,"['广州市', '天河', '北路', '233', '号', '中信', '广场', 'B1', '观光', '梯', '前厅']","['广州市', '天河北路', '233号', '中信广场B1观光梯前厅']"
9802,广州市天河北路28号时代广场中座7楼,"['广州市', '天河', '北路', '28', '号', '时代广场', '中座', '7', '楼']","['广州市', '天河北路', '28号', '时代广场中座7楼', '']"
9803,广州市天河北路689号光大银行大厦28楼,"['广州市', '天河', '北路', '689', '号', '光大银行', '大厦', '28', '楼']","['广州市', '天河北路', '689号', '光大银行大厦28楼', '']"
9804,广州市天河北路信源大厦3109房,"['广州市', '天河', '北路', '信源', '大厦', '3109', '房']","['广州市', '天河北路', '信源大厦3109房']"
9805,广州市天河区东圃二马路67号大埔商贸园5栋212-216室,"['广州市', '天河区', '东圃', '二马路', '67', '号', '大埔', '商贸', '园', '5', '栋', '212', '-', '216', '室']","['广州市', '天河区', '东圃二马路', '67号', '大埔商贸园5栋212-216室']"
9806,广州市天河区东圃宦溪西路36号东英商务园C栋4楼,"['广州市', '天河区', '东圃', '宦溪', '西路', '36', '号', '东英', '商务', '园', 'C', '栋', '4', '楼']","['广州市', '天河区', '东圃宦溪西路', '36号', '东英商务园C栋4楼', '']"
9807,广州市天河区东圃车陂黄洲工业区大院内自编1号7楼东梯,"['广州市', '天河区', '东圃', '车陂', '黄洲', '工业区', '大', '院内', '自编', '1', '号', '7', '楼东梯']","['广州市', '天河区', '东圃车陂黄洲工业区', '大院内自编1号', '7楼', '东梯']"
9808,广州市天河区东圃镇黄村西路42号1101,"['广州市', '天河区', '东圃镇', '黄村', '西路', '42', '号', '1101']","['广州市', '天河区', '东圃镇', '黄村', '西路', '42号', '1101']"
9809,广州市天河区瘦狗岭路411号颐和大厦（颐和中心）A1栋18/30楼,"['广州市', '天河区', '瘦狗岭', '路', '411', '号', '颐和', '大厦', '（', '颐和', '中心', '）', 'A1', '栋', '18', '/', '30', '楼']","['广州市', '天河区', '瘦狗岭路', '411号', '颐和大厦（颐和中心）A1栋18/30楼', '']"
9810,广州市天河区大观中路95号科汇园F座407-410,"['广州市', '天河区', '大观', '中路', '95', '号科', '汇园', 'F座', '407', '-', '410']","['广州市', '天河区', '大观中路', '95号', '科汇园F座407-410']"
9811,广州市天河区天寿路31号江河大厦1305室,"['广州市', '天河区', '天寿路', '31', '号', '江河', '大厦', '1305', '室']","['广州市', '天河区', '天寿路', '31号', '江河大厦1305室']"
9812,广州市天河区天河东路153号锦博商务港803-806,"['广州市', '天河区', '天', '河东路', '153', '号锦博', '商务', '港', '803', '-', '806']","['广州市', '天河区', '天河东路', '153号', '锦博商务港803-806']"
9813,广州市天河区天河东路153号锦博商务港807,"['广州市', '天河区', '天', '河东路', '153', '号锦博', '商务', '港', '807']","['广州市', '天河区', '天河东路', '153号', '锦博商务港807']"
9814,广州市天河区天河东路242号高新技术服务中心,"['广州市', '天河区', '天', '河东路', '242', '号', '高新技术', '服务中心']","['广州市', '天河区', '天河东路', '242号', '高新技术服务中心']"
9815,广州市天河区天河东路77号天河新作B2-901,"['广州市', '天河区', '天', '河东路', '77', '号', '天河', '新作', 'B2', '-', '901']","['广州市', '天河区', '天河东路', '77号', '天河新作B2-901']"
9816,广州市天河区天河北路179号尚层国际19楼1901-1907,"['广州市', '天河区', '天河', '北路', '179', '号', '尚层', '国际', '19', '楼', '1901', '-', '1907']","['广州市', '天河区', '天河北路', '179号', '尚层国际19楼', '1901-1907']"
9817,广州市天河区天河北路179号尚层国际603-604室,"['广州市', '天河区', '天河', '北路', '179', '号', '尚层', '国际', '603', '-', '604', '室']","['广州市', '天河区', '天河北路', '179号', '尚层国际603-604室']"
9818,广州市天河区天河北路233号中信广场1313室,"['广州市', '天河区', '天河', '北路', '233', '号', '中信', '广场', '1313', '室']","['广州市', '天河区', '天河北路', '233号', '中信广场1313室']"
9819,广州市天河区天河北路233号中信广场3011室,"['广州市', '天河区', '天河', '北路', '233', '号', '中信', '广场', '3011', '室']","['广州市', '天河区', '天河北路', '233号', '中信广场3011室']"
9820,广州市天河区天河北路233号中信广场4201室,"['广州市', '天河区', '天河', '北路', '233', '号', '中信', '广场', '4201', '室']","['广州市', '天河区', '天河北路', '233号', '中信广场4201室']"
9821,广州市天河区天河北路233号中信广场4503室,"['广州市', '天河区', '天河', '北路', '233', '号', '中信', '广场', '4503', '室']","['广州市', '天河区', '天河北路', '233号', '中信广场4503室']"
9822,广州市天河区天河北路251号荟雅苑A座3106-3018房,"['广州市', '天河区', '天河', '北路', '251', '号', '荟雅苑', 'A座', '3106', '-', '3018', '房']","['广州市', '天河区', '天河北路', '251号', '荟雅苑A座3106-3018房']"
9823,广州市天河区天河北路28号时代广场东座711,"['广州市', '天河区', '天河', '北路', '28', '号', '时代广场', '东座', '711']","['广州市', '天河区', '天河北路', '28号', '时代广场东座711']"
9824,广州市天河区天河北路30号时代广场中909室,"['广州市', '天河区', '天河', '北路', '30', '号', '时代广场', '中', '909', '室']","['广州市', '天河区', '天河北路', '30号', '时代广场中909室']"
9825,广州市天河区天河北路898号信源大厦301室,"['广州市', '天河区', '天河', '北路', '898', '号', '信源', '大厦', '301', '室']","['广州市', '天河区', '天河北路', '898号', '信源大厦301室']"
9826,广州市天河区天河北路906号高科大厦A1202-03房,"['广州市', '天河区', '天河', '北路', '906', '号', '高科', '大厦', 'A1202', '-', '03', '房']","['广州市', '天河区', '天河北路', '906号', '高科大厦A1202-03房']"
9827,广州市天河区天河北路曜和广场东方之珠D栋705号808房,"['广州市', '天河区', '天河', '北路', '曜', '和', '广场', '东方之珠', 'D', '栋', '705', '号', '808', '房']","['广州市', '天河区', '天河北路', '曜和广场东方之珠D栋705号', '808房']"
9828,广州市天河区天河区花城大道20号广州远洋大厦806,"['广州市', '天河区', '天河区', '花城', '大道', '20', '号', '广州', '远洋', '大厦', '806']","['广州市', '天河区', '天河区', '花城大道20号', '广州远洋大厦806']"
9829,广州市天河区天河科韵路20号数码港2层,"['广州市', '天河区', '天河', '科韵路', '20', '号', '数码港', '2', '层']","['广州市', '天河区', '天河科韵路', '20号', '数码港2层']"
9830,广州市天河区天河路208号粤海天河城大厦1206室,"['广州市', '天河区', '天河路', '208', '号', '粤海', '天河城', '大厦', '1206', '室']","['广州市', '天河区', '天河路', '208号', '粤海天河城大厦1206室']"
9831,广州市天河区天河路208号粤海天河城大厦44楼,"['广州市', '天河区', '天河路', '208', '号', '粤海', '天河城', '大厦', '44', '楼']","['广州市', '天河区', '天河路', '208号', '粤海天河城大厦44楼', '']"
9832,广州市天河区天河路240号丰兴广场B座2613室,"['广州市', '天河区', '天河路', '240', '号', '丰兴', '广场', 'B座', '2613', '室']","['广州市', '天河区', '天河路', '240号', '丰兴广场B座2613室']"
9833,广州市天河区天河路242号丰兴广场B幢2313,"['广州市', '天河区', '天河路', '242', '号', '丰兴', '广场', 'B', '幢', '2313']","['广州市', '天河区', '天河路', '242号', '丰兴广场B幢2313']"
9834,广州市天河区天河路365号2201房,"['广州市', '天河区', '天河路', '365', '号', '2201', '房']","['广州市', '天河区', '天河路', '365号', '2201房']"
9835,广州市天河区天河路365号天俊阁1703、04,"['广州市', '天河区', '天河路', '365', '号', '天俊阁', '1703', '、', '04']","['广州市', '天河区', '天河路', '365号', '天俊阁1703、04']"
9836,广州市天河区天河路383号太古汇一座8楼802,"['广州市', '天河区', '天河路', '383', '号', '太古', '汇', '一座', '8', '楼', '802']","['广州市', '天河区', '天河路', '383号', '太古汇一座8楼', '802']"
9837,广州市天河区天河路490号壬丰大厦3606室,"['广州市', '天河区', '天河路', '490', '号', '壬丰', '大厦', '3606', '室']","['广州市', '天河区', '天河路', '490号', '壬丰大厦3606室']"
9838,广州市天河区天河路490号壬丰大厦西厅38层,"['广州市', '天河区', '天河路', '490', '号', '壬丰', '大厦', '西厅', '38', '层']","['广州市', '天河区', '天河路', '490号', '壬丰大厦西厅38层']"
9839,广州市天河区天河软件园建中路20号首层,"['广州市', '天河区', '天河', '软件园', '建', '中路', '20', '号', '首层']","['广州市', '天河区', '天河软件园建中路', '20号', '首层']"
9840,广州市天河区天河软件建中路36号裕桥商务大厦,"['广州市', '天河区', '天河', '软件', '建', '中路', '36', '号裕桥', '商务大厦']","['广州市', '天河区', '天河软件建中路', '36号', '裕桥商务大厦']"
9841,广州市天河区天源路401号之三天源广场A120,"['广州市', '天河区', '天源路', '401', '号', '之', '三天', '源', '广场', 'A120']","['广州市', '天河区', '天源路', '401号', '之三天源广场A120']"
9842,广州市天河区天源路401号盛大国际B30,"['广州市', '天河区', '天源路', '401', '号', '盛大', '国际', 'B30']","['广州市', '天河区', '天源路', '401号', '盛大国际B30']"
9843,广州市天河区太古汇一座701,"['广州市', '天河区', '太古', '汇', '一座', '701']","['广州市', '天河区', '太古汇一座701']"
9844,广州市天河区太古汇广场1座19楼,"['广州市', '天河区', '太古', '汇', '广场', '1', '座', '19', '楼']","['广州市', '天河区', '太古汇广场1座19楼', '']"
9845,广州市天河区中山大道238号勤天大厦三楼,"['广州市', '天河区', '中山大道', '238', '号', '勤天', '大厦', '三楼']","['广州市', '天河区', '中山大道238号', '勤天大厦三楼', '']"
9846,广州市天河区中山大道38号加悦大厦1321/1323室,"['广州市', '天河区', '中山大道', '38', '号', '加悦', '大厦', '1321', '/', '1323', '室']","['广州市', '天河区', '中山大道38号', '加悦大厦1321/1323室']"
9847,广州市天河区中山大道393号天长商贸园A-201,"['广州市', '天河区', '中山大道', '393', '号', '天长', '商贸', '园', 'A', '-', '201']","['广州市', '天河区', '中山大道393号', '天长商贸园A-201']"
9848,广州市天河区中山大道89号华景软件园A栋4楼南11号,"['广州市', '天河区', '中山大道', '89', '号华景', '软件园', 'A', '栋', '4', '楼南', '11', '号']","['广州市', '天河区', '中山大道89号', '华景软件园A栋4楼', '南11号', '']"
9849,广州市天河区中山大道中439号天银商贸大厦1504-07房,"['广州市', '天河区', '中山大道', '中', '439', '号', '天银', '商贸', '大厦', '1504', '-', '07', '房']","['广州市', '天河区', '中山大道中439号', '天银商贸大厦1504-07房']"
